vehicle_id,load_sequence,load_key,load_id,entity,revenue,pickup_date,dropoff_date,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,duration_hours
2,1,shp5f9dfea2c9705f18,1389735,Binzagr Logistics Company,2095.0,2025-12-01 06:00:00,2025-12-04 06:00:00,21.41,39.22,26.41,50.17,72.0
2,2,shp7dc062425f831b5b,9567954,Saudi Paper Manufacturing SPM,2600.0,2025-12-04 07:00:00,2025-12-07 07:00:00,26.26,49.98,21.5,39.2,72.0
2,3,shp953bbc204a7b56de,8636430,Saudi Demo,100.0,2025-12-07 09:00:00,2025-12-10 09:00:00,21.43,39.23,26.46,50.19,72.0
2,4,shp6cd01fa6cd47c686,5992097,BDP Jeddah,3850.0,2025-12-10 12:00:00,2025-12-13 12:00:00,26.44,50.19,21.28,39.19,72.0
2,5,shpee50afd438a0e016,9477096,SABIC - Maersk Arabia,2000.0,2025-12-13 16:00:00,2025-12-16 16:00:00,23.99,38.22,24.71,46.68,72.0
2,6,shpc7762a61a97cf90d,9267879,Maersk Arabia Logistics Co,750.0,2025-12-16 22:30:00,2025-12-17 22:30:00,25.95,49.84,26.44,50.19,24.0
2,7,shpa7cca4ee545cfff6,6285533,Binzagr Logistics Company,2800.0,2025-12-18 08:00:00,2025-12-21 08:00:00,26.26,49.99,21.44,39.34,72.0
2,8,shp1679371fb2197130,5893438,Frachet Group,1200.0,2025-12-21 20:00:00,2025-12-22 20:00:00,21.48,39.18,21.33,39.19,24.0
2,9,shp3ca2304ecbdc57cf,8770789,Binzagr Logistics Company,2500.0,2025-12-22 22:30:00,2025-12-26 22:30:00,22.5,39.13,26.41,50.17,96.0
2,10,shp2d41a6a66a5b42e3,5490897,"Al Zamil Industry, Trade, and Transport",1411.76,2025-12-27 08:00:00,2025-12-29 08:00:00,24.48,46.31,21.1,39.33,48.0
2,11,shp9628f653a558c3bb,5952626,"Al Zamil Industry, Trade, and Transport",1411.76,2025-12-29 08:00:00,2026-01-01 08:00:00,21.1,39.33,25.0,46.56,72.0
3,1,shp8d1cd5111085c565,2361355,Binzagr Logistics Company,2095.0,2025-12-01 06:00:00,2025-12-04 06:00:00,21.41,39.22,26.41,50.17,72.0
3,2,shp1590495b880a96ee,3046408,Advance Pipe,4050.0,2025-12-04 08:00:00,2025-12-06 20:00:00,26.28,49.96,26.74,36.11,60.0
3,3,shp3747c1a28c32fa8b,8436447,Al Bassami - Sugar,2100.0,2025-12-06 22:00:00,2025-12-08 22:00:00,28.38,36.57,24.51,46.92,48.0
3,4,shpb76687ddead67376,8584340,AJEX,2800.0,2025-12-09 07:00:00,2025-12-11 07:00:00,26.42,50.19,22.48,39.14,48.0
3,5,shp43d62d3cf9140cd7,2421297,Saudi Demo,100.0,2025-12-11 08:00:00,2025-12-15 20:00:00,21.69,39.11,26.21,43.48,108.0
3,6,shpc162f2242ec99b5e,7531004,Advance Pipe,3940.0,2025-12-16 08:00:00,2025-12-18 20:00:00,26.28,49.96,26.74,36.11,60.0
3,7,shpdb80c56e72e43044,7385076,Expertise,2300.0,2025-12-19 08:00:00,2025-12-21 08:00:00,23.94,38.32,26.96,49.57,48.0
3,8,shp237eef8773624ea3,6323109,BDP,3800.0,2025-12-21 11:00:00,2025-12-24 11:00:00,26.45,50.18,21.28,39.19,72.0
3,9,shp6434a422c207cade,9781001,SERVISCO,2100.0,2025-12-24 15:00:00,2025-12-27 15:00:00,21.48,39.18,21.33,39.19,72.0
3,10,shp21c15111a440cb0d,9750740,Maersk Hub,1200.0,2025-12-27 17:00:00,2025-12-28 17:00:00,22.53,39.09,22.7,39.06,24.0
3,11,shp813d65c48413ee2a,4589266,WARAQ,4900.0,2025-12-29 08:00:00,2026-01-02 08:00:00,26.25,49.97,17.06,42.9,96.0
4,1,shpd0eb18c2efa03f50,3557809,Binzagr Logistics Company,2095.0,2025-12-01 06:00:00,2025-12-04 06:00:00,21.41,39.22,26.41,50.17,72.0
4,2,shp668415e0f6f234dc,2801047,Expertise,3000.0,2025-12-04 08:00:00,2025-12-06 08:00:00,26.96,49.57,23.94,38.32,48.0
4,3,shpaed1478cf26fcf73,8140850,Energize Logistics,1300.0,2025-12-06 14:00:00,2025-12-08 14:00:00,21.1,39.34,24.86,40.52,48.0
4,4,shpd9697bd02e982fe4,8808941,Unilever - Maersk Arabia,1700.0,2025-12-08 22:00:00,2025-12-10 22:00:00,21.48,39.17,24.62,46.86,48.0
4,5,shp21866baf5346710d,4895646,WANG KANG CERAMICS,1800.0,2025-12-11 07:00:00,2025-12-14 07:00:00,24.0,38.27,26.43,50.05,72.0
4,6,shp6ae1397b85d28db2,6626684,Advance Pipe,4050.0,2025-12-14 08:00:00,2025-12-16 20:00:00,26.28,49.96,26.74,36.11,60.0
4,7,shpe0f9ced5d4323a62,6458852,THABAT CONSTRACTION COMPANY LTD,3800.0,2025-12-17 08:00:00,2025-12-19 08:00:00,24.5,39.71,24.95,46.84,48.0
4,8,shpd9a56aa41607b660,2591460,Expertise,1300.0,2025-12-19 17:00:00,2025-12-21 17:00:00,24.71,46.68,26.96,49.57,48.0
4,9,shp1cd914f629f9d711,3693398,CRANE WORLDWIDE LOGISTICS,1550.0,2025-12-21 18:00:00,2025-12-22 18:00:00,26.44,50.19,26.43,50.18,24.0
4,10,shpb2bcd572c55bcdb2,6003305,Ma'aden,1625.0,2025-12-22 22:00:00,2025-12-23 22:00:00,26.97,49.63,24.45,47.0,24.0
4,11,shpdff2055bb401bb2e,7824098,THABAT CONSTRACTION COMPANY LTD,3800.0,2025-12-24 08:00:00,2025-12-26 08:00:00,24.5,39.71,24.95,46.84,48.0
4,12,shpafa4f2a3b34d0688,7862664,WARAQ,4900.0,2025-12-26 14:00:00,2025-12-30 14:00:00,26.25,49.97,17.06,42.9,96.0
4,13,shp55362cb95db0cff6,3488548,WANG KANG CERAMICS,925.0,2025-12-30 23:30:00,2026-01-02 23:30:00,23.99,38.25,27.01,49.66,72.0
5,1,shpe760069213a23cd4,4547119,Binzagr Logistics Company,2095.0,2025-12-01 06:00:00,2025-12-04 06:00:00,21.41,39.22,26.41,50.17,72.0
5,2,shp206fb24f94e53aa1,6392256,Saudi Paper Manufacturing SPM,2600.0,2025-12-04 08:00:00,2025-12-07 08:00:00,26.26,49.98,21.5,39.2,72.0
5,3,shpcf3e59ddd6847f9f,3447875,Saudi Demo,100.0,2025-12-07 09:00:00,2025-12-10 09:00:00,21.43,39.23,26.46,50.19,72.0
5,4,shp5b5014a8c515b89f,6454102,Binzagr Logistics Company,2800.0,2025-12-10 12:30:00,2025-12-13 12:30:00,25.93,49.95,21.44,39.34,72.0
5,5,shp8db592aa4677f95c,6761666,SABIC - Maersk Arabia,2000.0,2025-12-13 16:00:00,2025-12-16 16:00:00,23.98,38.24,24.71,46.68,72.0
5,6,shp44694c9acf109db1,4681660,Maersk Arabia Logistics Co,750.0,2025-12-16 22:30:00,2025-12-17 22:30:00,25.95,49.84,26.44,50.19,24.0
5,7,shpeaba43d7b076c6c1,9154645,Binzagr Logistics Company,2800.0,2025-12-18 08:00:00,2025-12-21 08:00:00,25.93,49.95,21.44,39.34,72.0
5,8,shp5abb4362189dd817,7555110,Binzagr Logistics Company,700.0,2025-12-21 19:00:00,2025-12-23 07:00:00,24.62,46.86,24.59,46.75,36.0
5,9,shp9ae2ca07a4c59fa,4289094,WARAQ,3200.0,2025-12-23 11:00:00,2025-12-26 11:00:00,26.25,49.97,21.11,39.33,72.0
5,10,shp8d871d1157dcd3,7921966,Maersk Hub,888.0,2025-12-26 13:00:00,2025-12-27 13:00:00,21.33,39.19,21.33,39.19,24.0
5,11,shp578144601adf3f93,4528088,WANG KANG CERAMICS,1800.0,2025-12-27 17:00:00,2025-12-30 17:00:00,24.0,38.27,26.42,50.09,72.0
5,12,shp11693c84f7f4c732,2867642,Maersk,2900.0,2025-12-30 22:30:00,2026-01-02 22:30:00,27.01,49.6,21.48,39.17,72.0
6,1,shp25dc29f47474e916,1047840,Binzagr Logistics Company,1895.0,2025-12-01 06:00:00,2025-12-03 06:00:00,21.41,39.22,24.62,46.86,48.0
6,2,shpc579dff3096c7357,1135612,NEBRAS ALKHALEEJ TRANSPORT CO,800.0,2025-12-03 07:00:00,2025-12-04 07:00:00,24.16,47.32,24.48,46.9,24.0
6,3,shp131516a4cea0a654,1456943,"Al Zamil Industry, Trade, and Transport",1411.76,2025-12-04 08:00:00,2025-12-06 08:00:00,24.48,46.31,21.1,39.33,48.0
6,4,shp616be8cb8d3fbc83,2953538,"Al Zamil Industry, Trade, and Transport",1411.76,2025-12-06 12:00:00,2025-12-09 12:00:00,21.1,39.33,25.0,46.56,72.0
6,5,shp37176a2920cf0470,9515975,Unilever - Maersk Arabia,1700.0,2025-12-09 21:30:00,2025-12-11 21:30:00,21.48,39.17,24.62,46.86,48.0
6,6,shp2fece067aa2c9783,6496474,Maersk,2900.0,2025-12-12 08:00:00,2025-12-15 08:00:00,27.01,49.6,21.48,39.17,72.0
6,7,shp3f01a3581abe09a0,6308902,Unilever - Maersk Arabia,1700.0,2025-12-15 08:00:00,2025-12-17 08:00:00,21.48,39.17,24.62,46.86,48.0
6,8,shp492c8a3297e5aaaa,3726136,Ma'aden,1625.0,2025-12-17 13:30:00,2025-12-18 13:30:00,26.97,49.63,24.45,47.0,24.0
6,9,shpb188b10bfc77329e,1570305,Binzagr Logistics Company,1895.0,2025-12-18 22:30:00,2025-12-20 22:30:00,21.44,39.34,24.62,46.86,48.0
6,10,shpa47aac2af748498a,3324802,Expertise,2300.0,2025-12-21 08:00:00,2025-12-23 08:00:00,23.94,38.32,26.96,49.57,48.0
6,11,shp2666be58554d71e9,3712716,WARAQ,3200.0,2025-12-23 11:00:00,2025-12-26 11:00:00,26.25,49.97,21.11,39.33,72.0
6,12,shpc5134de300e72275,5905575,WANG KANG CERAMICS,1800.0,2025-12-26 15:00:00,2025-12-29 15:00:00,24.0,38.27,26.42,50.09,72.0
6,13,shp43a557a6e26cd7db,2866946,Al Barrak Logistics,1550.0,2025-12-29 16:00:00,2025-12-31 16:00:00,27.02,49.67,24.61,46.79,48.0
6,14,shp56842695fb6f8a0d,9737841,Maersk,2900.0,2025-12-31 22:30:00,2026-01-03 22:30:00,27.01,49.59,21.48,39.17,72.0
7,1,shp30c9a435de38c9df,2496987,Binzagr Logistics Company,1895.0,2025-12-01 06:00:00,2025-12-03 06:00:00,21.41,39.22,24.62,46.86,48.0
7,2,shp2f124d962cea5876,4133509,NEBRAS ALKHALEEJ TRANSPORT CO,800.0,2025-12-03 07:00:00,2025-12-04 07:00:00,24.16,47.32,24.48,46.9,24.0
7,3,shpe5d73023547b5696,8638761,"Al Zamil Industry, Trade, and Transport",1411.76,2025-12-04 08:00:00,2025-12-06 08:00:00,24.48,46.31,21.1,39.33,48.0
7,4,shp82470dfb965764c9,9560213,"Al Zamil Industry, Trade, and Transport",1411.76,2025-12-06 13:30:00,2025-12-09 13:30:00,21.1,39.33,25.0,46.56,72.0
7,5,shp1ad2b7a79fd5e0cd,9348434,Maersk,2900.0,2025-12-09 22:30:00,2025-12-12 22:30:00,27.01,49.6,21.48,39.17,72.0
7,6,shp5b2cc5b4d1618516,6487758,THABAT CONSTRACTION COMPANY LTD,3800.0,2025-12-13 08:00:00,2025-12-15 08:00:00,24.5,39.71,24.95,46.84,48.0
7,7,shpcb230f75ec798c46,2739019,NEBRAS ALKHALEEJ TRANSPORT CO,1800.0,2025-12-15 16:30:00,2025-12-19 16:30:00,24.71,46.68,21.4,39.19,96.0
7,8,shp87f9523d09fd3668,4107425,Binzagr Logistics Company,2500.0,2025-12-19 22:30:00,2025-12-21 22:30:00,22.5,39.13,24.62,46.86,48.0
7,9,shpb4a3cbb26a1f99a5,4937922,Binzagr Logistics Company,2800.0,2025-12-22 08:00:00,2025-12-25 08:00:00,25.93,49.95,21.44,39.34,72.0
7,10,shp4d4b7acb8cc9f83f,2168225,SABIC - Maersk Arabia,3100.0,2025-12-25 12:00:00,2025-12-28 12:00:00,24.05,38.26,26.25,49.99,72.0
7,11,shp2edb3910b7ff7330,3028157,NEBRAS ALKHALEEJ TRANSPORT CO,1350.0,2025-12-28 22:30:00,2025-12-30 10:30:00,27.13,49.57,24.71,46.68,36.0
7,12,shp1b3f792ae83e7078,5494461,"Al Zamil Industry, Trade, and Transport",1411.76,2025-12-30 13:00:00,2026-01-01 13:00:00,24.48,46.31,21.1,39.33,48.0
8,1,shpbaec51da1b1063cf,5436193,Binzagr Logistics Company,1895.0,2025-12-01 06:00:00,2025-12-03 06:00:00,21.41,39.22,24.62,46.86,48.0
8,2,shpa4f4db3e3883e7e8,7382283,NEBRAS ALKHALEEJ TRANSPORT CO,800.0,2025-12-03 07:00:00,2025-12-04 07:00:00,24.16,47.32,24.48,46.9,24.0
8,3,shp19d14379fc45e074,4370140,Sdisco,1800.0,2025-12-04 13:00:00,2025-12-06 13:00:00,26.42,50.09,26.4,43.93,48.0
8,4,shpc5af3432c834e741,6449396,BDP Jeddah,1300.0,2025-12-06 21:00:00,2025-12-07 21:00:00,24.84,46.73,26.48,50.2,24.0
8,5,shp1a73e052d256614a,1843781,Maersk,2900.0,2025-12-07 22:30:00,2025-12-10 22:30:00,27.01,49.6,21.48,39.17,72.0
8,6,shp176ad26be7b8b69b,7868561,WANG KANG CERAMICS,1800.0,2025-12-11 07:00:00,2025-12-14 07:00:00,24.0,38.27,26.5,49.97,72.0
8,7,shpd6b72b1d48d52b50,9454655,Advance Pipe,3940.0,2025-12-14 08:00:00,2025-12-16 20:00:00,26.28,49.96,26.74,36.11,60.0
8,8,shp83e432be30400b7f,5111357,THABAT CONSTRACTION COMPANY LTD,3800.0,2025-12-17 08:00:00,2025-12-19 08:00:00,24.5,39.71,24.95,46.84,48.0
8,9,shp803b31411b7c1fe1,7291002,Expertise,2400.0,2025-12-19 22:30:00,2025-12-21 22:30:00,23.94,38.32,26.96,49.57,48.0
8,10,shpc0a7d1ef773a041a,6422892,Binzagr Logistics Company,2800.0,2025-12-22 08:00:00,2025-12-25 08:00:00,25.93,49.95,21.44,39.34,72.0
8,11,shp7ce12ee0ad7e8f3d,7679460,SABIC - Maersk Arabia,2000.0,2025-12-25 12:00:00,2025-12-28 12:00:00,24.05,38.26,24.53,46.73,72.0
8,12,shp35e306811f685422,3585147,NEBRAS ALKHALEEJ TRANSPORT CO,1350.0,2025-12-28 22:30:00,2025-12-30 10:30:00,27.13,49.57,24.71,46.68,36.0
8,13,shp667384b109e82c97,1186654,"Al Zamil Industry, Trade, and Transport",1411.76,2025-12-30 13:00:00,2026-01-01 13:00:00,24.48,46.31,21.1,39.33,48.0
9,1,shpf7f1982704a8f02b,6984260,Binzagr Logistics Company,1895.0,2025-12-01 06:00:00,2025-12-03 06:00:00,21.41,39.22,24.62,46.86,48.0
9,2,shp9f93eeb7c97188b2,7843722,WARAQ,3200.0,2025-12-03 13:00:00,2025-12-06 13:00:00,26.25,49.97,21.11,39.33,72.0
9,3,shpa5b395bcec238489,6068558,Energize Logistics,1300.0,2025-12-06 14:00:00,2025-12-08 14:00:00,21.1,39.34,24.86,40.52,48.0
9,4,shpdb56bb12ae7419aa,1348574,Unilever - Maersk Arabia,1700.0,2025-12-08 22:00:00,2025-12-10 22:00:00,21.48,39.17,24.62,46.86,48.0
9,5,shpcb123c2441e0010f,5048930,WANG KANG CERAMICS,1800.0,2025-12-11 07:00:00,2025-12-14 07:00:00,24.0,38.27,26.5,49.97,72.0
9,6,shp71653c98daef669c,1311098,Advance Pipe,4050.0,2025-12-14 08:00:00,2025-12-16 20:00:00,26.28,49.96,26.74,36.11,60.0
9,7,shp68fb85a82957740a,4553415,THABAT CONSTRACTION COMPANY LTD,3800.0,2025-12-17 08:00:00,2025-12-19 08:00:00,24.5,39.71,24.95,46.84,48.0
9,8,shpfb02f554992f0dfb,8610107,Binzagr Logistics Company,2500.0,2025-12-19 22:30:00,2025-12-21 22:30:00,22.5,39.13,24.62,46.86,48.0
9,9,shp9a98eee98e3cfdd1,3247600,Binzagr Logistics Company,2800.0,2025-12-22 08:00:00,2025-12-25 08:00:00,25.93,49.95,21.44,39.34,72.0
9,10,shp35ec5c32f155abc3,8991661,SABIC - Maersk Arabia,3100.0,2025-12-25 12:00:00,2025-12-28 12:00:00,24.05,38.26,26.25,49.99,72.0
9,11,shp3e2721ad700c3f3f,7455064,NEBRAS ALKHALEEJ TRANSPORT CO,1350.0,2025-12-28 22:30:00,2025-12-30 10:30:00,27.13,49.57,24.71,46.68,36.0
9,12,shp5d3b5d86f86e9a43,7080886,Maersk,2900.0,2025-12-30 22:30:00,2026-01-02 22:30:00,27.01,49.6,21.48,39.17,72.0
10,1,shpff7654448862ac5e,4115403,Binzagr Logistics Company,1895.0,2025-12-01 06:00:00,2025-12-03 06:00:00,21.41,39.22,24.62,46.86,48.0
10,2,shpceec8f990633cb82,3931045,WARAQ,3200.0,2025-12-03 13:00:00,2025-12-06 13:00:00,26.25,49.97,21.11,39.33,72.0
10,3,shp1cfeac90f5ee1e72,4564034,هضاب الخليج HKC,1450.0,2025-12-06 17:00:00,2025-12-08 17:00:00,24.04,38.22,24.56,46.87,48.0
10,4,shp4759ea335bdf4ec3,7097187,Maersk,2900.0,2025-12-08 22:30:00,2025-12-11 22:30:00,27.01,49.6,21.48,39.17,72.0
10,5,shpab824d127172c746,1179747,Unilever - Maersk Arabia,1700.0,2025-12-11 22:30:00,2025-12-13 22:30:00,21.48,39.17,24.62,46.86,48.0
10,6,shpf452474ec6923edc,3669240,Advance Pipe,3940.0,2025-12-14 08:00:00,2025-12-16 20:00:00,26.28,49.96,26.74,36.11,60.0
10,7,shp5e01849c76115ce,9104206,WANG KANG CERAMICS,1600.0,2025-12-17 08:00:00,2025-12-19 08:00:00,24.0,38.27,24.55,46.82,48.0
10,8,shp3a0c5108da19dcb5,9138460,Expertise,1300.0,2025-12-19 17:00:00,2025-12-21 17:00:00,24.71,46.68,26.96,49.57,48.0
10,9,shpeafea09d0933f69f,5529495,CRANE WORLDWIDE LOGISTICS,1550.0,2025-12-21 18:00:00,2025-12-22 18:00:00,26.44,50.19,26.43,50.18,24.0
10,10,shp17a143ac24e7554f,9536444,Ma'aden,1625.0,2025-12-22 22:00:00,2025-12-23 22:00:00,26.97,49.63,24.45,47.0,24.0
10,11,shp26f8aaaa40b02aa8,4898172,THABAT CONSTRACTION COMPANY LTD,3800.0,2025-12-24 08:00:00,2025-12-26 08:00:00,24.5,39.71,24.95,46.84,48.0
10,12,shp48a7354c32b3b06,8429053,WARAQ,4900.0,2025-12-26 14:00:00,2025-12-30 14:00:00,26.25,49.97,17.06,42.9,96.0
10,13,shp2b871fa00ece2454,8406915,Binzagr Logistics Company,1150.0,2025-12-30 22:30:00,2025-12-31 22:30:00,22.5,39.13,21.44,39.34,24.0
